9003, 20000, 101, 20200101
9006, 20000, 102, 20200101
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9006, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
9003, -1000, 1003, 20201202
